Id,Price
6058,253113.14543176742
13661,203431.94628246588
7992,186032.9469689435
10264,102381.21242487624
6924,183464.8777935422
9183,175918.63142967434
13325,228611.97679254226
10467,76942.7837503822
998,230049.81943654
3700,218829.03725375785
5094,228231.82885300397
11643,141796.13541422534
8496,179590.11229495946
16487,126646.33956871991
7810,289254.343618851
15418,176799.1336598878
16355,220016.07853411871
3194,165761.97468656994
9278,235421.52810952402
2707,146188.64996993216
5688,391071.1629062955
7883,201685.0345079635
5250,295288.4512700406
12794,219964.14552765858
15958,335714.6998506732
68,260275.37427987883
9505,223650.5019325091
4162,204479.7995289909
14730,150188.7008279506
14671,374932.02614185703
13981,262549.0802890994
4445,277485.87862408045
15067,155900.81612087841
444,221007.12672731176
1613,192817.939728523
8509,357776.12403195444
877,128294.95624615735
5170,289672.1374274189
9846,335595.6620754369
5915,179907.30783436427
12459,243105.9489670262
11318,207724.18751726733
16009,227982.4029842479
14466,279113.7704606751
7896,176349.46411590007
11280,177867.8744762235
15529,278741.4503082008
3859,401091.1708618229
16193,179127.45645702063
8796,131958.82253047932
13010,181346.05404313264
8672,134251.14407213862
16756,127078.26666863622
6929,303947.93713250273
6288,248250.73839795316
2842,211603.14039292568
13446,473182.81266925397
10235,171942.81009120337
7654,224442.17607952686
15967,258752.66780460425
8048,182737.47934819324
4253,293699.76682289224
8004,349504.9042642924
1397,481986.36055739206
4799,359320.77178161626
8558,143907.70350929245
6060,185180.41040045186
5608,177203.07521286426
10515,252317.8804910293
8931,251207.75931381158
2396,253398.9557891599
4022,176162.43866827144
12471,339574.907237111
1711,207900.14366232368
11430,195481.84550047165
9829,204150.35150391472
4425,199914.61088839715
9803,335918.25216499245
4651,337991.2467719187
2189,334997.62145159114
6368,277173.55196938955
6568,207001.14002841568
13827,77774.5612084836
4375,376036.57651100965
5622,211696.94972193526
10559,112287.31360297372
10985,362378.4808448529
159,353722.3858211438
9038,201685.0345079635
9382,412470.37104787154
11998,227647.64589958158
5184,265395.3301583032
10542,159268.30132527582
3537,73446.50407170084
13475,147287.27014166827
15536,331226.5563220217
6948,260964.20059457675
2888,253001.48405638087
2830,237634.6822850275
12064,185554.15573572426
8922,231337.10496483764
16427,208119.29083600437
14051,104892.27530702669
3251,274558.8403913188
14202,153557.38678105618
13756,130577.72278922092
1421,128564.70984425039
14187,200490.1440795288
10166,230603.79726715386
4923,107288.9571003755
11570,171941.15136153746
9844,173548.87710773555
918,153815.86916372098
8919,284368.3721489626
8818,152619.10850881462
2949,222472.73947587327
2423,127606.2393450674
15361,182015.0509272441
13254,106691.24501486187
9692,236271.75374980335
7271,312874.226490236
2017,231016.79459394288
4036,145729.9393446915
11373,211600.62110386626
13377,282348.18864308303
9977,203899.63818431293
7410,164964.5849839736
11817,235999.70750675575
2573,171002.9664006458
6543,187327.85999342264
8819,191453.81483254672
312,124906.16247651151
14517,189522.8431026683
15090,251763.0128319036
10789,169822.22153604138
1910,190102.7081090356
14652,175510.98117825057
13121,240629.98593348567
5125,253702.59956368268
1959,217267.77431856858
12034,279280.4837510141
15595,113839.30887840081
6153,131692.74825361662
4053,194295.02573036455
10877,272500.268387797
4529,176238.73015317984
10158,199774.46173625725
9236,195733.04028944933
5299,288693.5672783138
13059,206048.73092018548
11152,262045.10578947945
11914,356848.5940376004
2442,369947.00213316735
7044,176050.40835293694
5893,186517.56871863065
5035,125369.81439388328
979,298871.89303804905
3409,185417.6583507146
6675,228714.24924862522
11650,255089.40660164767
5611,127231.8524366658
5956,163146.86650986393
16435,204001.91663238418
14599,166245.89994593684
4215,199368.54082866508
8873,160084.6379876601
14918,310134.3220871271
10011,155583.67534299914
11446,215319.5992699308
1535,169959.89623287102
14241,216457.50355277388
9543,193051.22240776377
10979,187931.41131391446
14215,409084.8835485531
12365,187053.32790014878
6681,183076.621718684
2924,258543.87485248572
6445,309243.14642657136
12032,196900.88384540894
10702,190320.79902935008
2974,168447.6396912665
3877,175644.47790694784
15147,172106.24323480917
15984,227863.57387358454
2324,490190.1726754198
7499,237243.38133170299
3801,316435.01903629076
4284,250072.48380664605
9329,187309.62979951256
3120,324347.48081472085
2531,141542.53159488336
13762,139110.02572123214
3691,151289.54360116002
8058,208100.13575100407
4897,170507.25775936898
14925,206060.78415092584
4330,141375.66460760194
5453,189760.48479525384
6559,218979.4642148567
425,429161.4638528257
14024,185056.2608311658
10413,156483.96089184226
15294,190618.03308911246
2821,276829.6433983315
11509,115276.5735244183
9074,170076.62114314086
16091,331359.45185800886
3642,198111.36359243933
16124,191417.04103482675
16449,164319.9584905821
8684,185417.6583507146
2392,283833.41060346476
12234,215726.3922899224
14199,114569.36518882503
834,332612.246435979
1484,186517.56871863065
15653,134563.52281341856
11663,169991.37293648854
15397,327622.8293083368
11385,200304.20011921035
10151,185498.0490321352
13263,115560.1335741061
4505,240399.5278894793
1851,150362.4630588927
15471,150349.0205109185
6560,233601.66698899883
4007,310948.5752698211
10251,226454.7059861341
265,218378.48143146388
14770,187810.71770195442
1353,256107.89353819794
16335,228207.72664873433
10859,181597.7141427922
641,204326.70156481094
11985,207931.23343532157
8076,188251.36698410063
14160,165820.90619128654
12506,301685.5454057859
8809,196900.88384540894
6957,162166.99467646828
4478,126520.50856665442
4749,222338.55862982888
12322,175681.5022970782
13910,162003.84697706188
8252,189140.82090048303
2431,259962.4989583088
12670,108016.55691648452
7537,164641.45600420516
4637,426083.63838967343
2538,184274.62344698817
15290,240040.2699051783
16072,307397.6919261549
16740,124836.58829725026
6078,173691.5096916047
16723,163518.7006332947
3847,247047.57604831056
5999,95080.35991233814
7678,235418.80254517848
4862,157025.14865170364
12468,156523.3200733796
13409,456187.1977291537
12380,235418.64562020104
8962,127785.40475077533
11004,265832.8569881289
792,166859.7344526859
5687,238081.6483746812
3906,142878.22440511553
13554,125122.22580485253
5863,114655.85668126622
13459,137990.28787755678
12378,259181.01123997517
9935,143948.06912928677
5674,177546.6073500741
4535,203149.83783249304
12310,415348.9443163457
7048,160281.69693175628
1143,295076.12974677247
16085,177059.40912488336
5358,181257.3077414956
7100,236356.82995520803
10384,178894.7469650482
5006,200336.63075640594
7371,156439.86415182607
4720,159411.55578656326
7577,249585.84455288804
15196,187454.68530829975
8467,327507.4874246337
5251,134056.18026219937
9220,125881.39845361222
2151,168908.31859082863
8081,266580.9059526206
15824,173230.36764558923
10545,299447.61881022376
13403,322421.66232355265
1559,76151.66798098994
16795,164976.44984104324
6293,178577.49279636567
16024,210374.02128067173
12167,185498.0490321352
3078,125889.26595151251
6736,218913.08595569275
12124,347888.6741019051
6489,288327.7801296635
2778,165188.06387805293
13074,160593.48117939234
4075,141079.52726524067
15195,235096.3437509711
3160,146781.6718733475
1272,219820.77603933972
14776,252242.7975146712
8497,256056.902942331
4,203197.1163900929
15732,347134.9962630721
9111,323869.75659809547
10748,165838.32987087363
8944,176883.69303851097
1906,157144.8138910395
11283,102824.6563643151
14269,127785.40475077533
16232,188780.863156669
1839,319748.6988079079
7894,311834.0018329782
5703,167497.1857742221
1347,304880.5095696385
4849,77628.12761851205
5618,142334.26043399223
9672,225461.50305047882
2638,143576.3659197277
1962,316276.7301283063
11717,207401.65782121386
13358,340373.2937290761
8258,74446.78611603624
8822,200002.42538914594
2927,175978.26409611615
14741,290254.9668354239
8216,140037.74957264433
12317,119901.83505541054
13133,240517.67139809925
1286,165791.0628955029
13116,130731.72032241423
9198,123864.55539620662
13679,179329.51001261605
13877,141252.00933463985
5946,125093.92595992703
7428,206115.14196720388
1073,282064.95982991735
13970,133138.4211848278
8466,180351.83866520185
13135,182925.35378292922
1778,187447.19514176503
195,195474.79864685537
8973,132555.31377544624
10674,170685.7034025982
12350,130580.9828263667
10295,134604.38285797046
7251,262611.2044688097
9245,192513.83211652577
9126,138063.58919936747
7740,240978.91814401268
8956,194002.80100695096
13686,162024.43382475426
2864,176526.18853410328
7110,136232.89460133045
11331,156250.9910031898
16637,162030.32719772556
4580,256042.50115541148
8909,440489.0299290504
11932,231200.77979180947
5243,176247.797308868
13419,279708.25414659374
3459,292607.9042149824
7053,401765.8083917429
14691,311321.15657226
12535,156265.89342515465
560,321468.1006082547
7514,242669.7569007361
5305,171185.19790546832
11231,301716.21317608946
8803,120599.21596641584
9791,167854.367001357
130,189754.80682492093
5874,411983.42349083256
1440,175336.8358598809
6474,164651.98389057838
12168,190073.06088444145
13187,257709.361700313
9831,216334.96548009105
15943,199767.42354733375
15846,165448.2368798179
1402,201685.0345079635
4968,269744.738401378
5131,202295.07887683008
15580,111999.75419051167
10869,197124.57989635196
4679,135399.74472440765
13908,147839.57322452293
13489,257044.0858011225
16352,109199.32542095266
5691,181127.3013508061
8780,267960.05860397883
11933,406687.6356442085
4136,341627.366212263
12873,202095.2208201012
13330,208887.42722911527
797,156978.00104958
6450,445200.028013236
10056,161666.08089293935
1050,126460.57579831735
1202,178861.54675492563
6680,122260.47383960441
174,186689.5629989422
6337,142788.66778350808
6704,183744.12297668823
266,134870.81049368277
9195,115904.71811174875
14668,125076.59136097743
9315,247465.78213460481
469,300929.7748368765
8852,206060.78415092584
10907,214304.61595216134
5287,373911.28752106894
4548,226433.83975750313
9637,192577.1546845519
11010,163422.86250667987
9564,161958.69211896852
2681,114470.58810853102
6776,182999.9819560781
8311,197330.33831974486
6580,171032.0214334177
14417,161888.1227307076
3892,192643.63241712935
4929,161687.333264936
7340,243147.442004577
13225,188589.90658605448
5581,115328.28076004113
8015,154978.50080190317
13567,139249.82663247708
10596,194775.9774924024
11291,165874.3345731239
10901,242140.92815591165
9349,278306.24114446837
4030,261399.13668007505
8357,184654.99137992697
829,180235.62658414064
5529,310170.16823587805
4134,225639.18698201628
4867,196207.57262716722
903,238057.255798038
3701,182724.95475755614
12916,102075.13685109736
9031,198843.76009388917
1965,295083.318773006
13851,255431.7816057443
9314,224762.95662586088
7386,176372.10881195086
4088,165631.2278870683
14907,372103.95873890346
5991,241076.43293552808
10265,245140.94089956162
15260,166637.3181097685
8053,187996.97907412957
9577,263862.3663324065
15509,142017.2335519897
12153,205418.64138392353
3218,263398.89638192666
4740,245136.44592048004
682,182697.44326125598
12176,272692.1667960536
12385,155395.50926922992
2523,92115.37495522648
5801,174050.2430197079
12751,154383.58657614817
15121,227609.5807927161
517,383373.71171989106
4822,245164.9420114458
1129,303821.697697343
12396,173024.22203828997
11329,237454.58029289165
11856,310477.82598464936
3653,152168.16707789805
13404,88486.53309330212
14486,373542.8111522205
3502,178834.83440199692
7717,90296.27788083607
8808,174123.62668230105
11676,215329.22825958658
7033,254636.80518895693
1681,180677.9362001515
6658,137413.04584205066
959,433236.8739765251
4871,188683.4566917404
6946,206222.52446206185
13763,236115.3084878568
15320,298740.3673156365
3065,123530.18644705934
14742,164753.9781444897
13959,134568.01084058595
2427,178052.62652393497
1716,276291.2836016846
6258,124836.58829725026
16677,163010.6071512129
206,393120.78573722614
13659,503432.11513519095
7782,139110.02572123214
3308,128628.3835046886
9073,124836.58829725026
6342,390146.896162698
868,305490.41500704514
10153,237067.16938247764
16788,167329.19349907694
14886,149616.9059339982
4674,181806.70186593093
13599,150725.0053406091
6851,220725.53954763155
6443,217465.93776508627
9903,158052.49715101995
8321,319100.7239424372
10686,202497.87303984902
11106,164816.9398972872
11845,125369.81439388328
2439,274173.32853922294
5461,390773.9505555227
14559,208880.16596630082
10215,154475.12260392288
13566,396335.67385208857
16563,133341.11087750838
10492,266364.7046179607
13847,198889.13508756735
3607,205857.97189586092
2844,175980.42754219158
3499,151217.10559410433
7478,310059.14267663716
4728,306211.8785455277
10883,172103.47312538425
13602,85034.80599642327
3751,173648.89541603308
10299,180913.69479135907
13023,153408.2862823034
14498,234555.0945003366
13601,127577.73283429115
5787,148358.38867199642
7853,164593.20482563454
2429,276292.23325325066
2359,281030.0249862387
13926,242068.1206667032
4278,148163.01106567628
14307,231949.85954314432
15677,332490.4337252573
9,125727.76257866228
12630,159469.06682897222
16428,381122.8536576263
13285,191583.22116023116
7902,137966.972016089
866,106514.23270175995
6077,151961.5957689134
4015,317789.4303666489
16350,163721.4900083389
14793,133087.1061014557
1409,154762.49175526062
5199,147279.890543946
12036,354586.5603488009
9654,139664.37527152387
13106,165353.4733351346
11780,163172.26842103357
355,224329.9560750628
6247,142712.62509112855
1045,231924.60928949952
4019,254950.26476023308
2048,219059.449589953
14586,87833.11445190474
6720,193826.14031805622
5509,126268.87381755792
8463,273859.84118550556
3202,300279.6940589293
6910,161860.11460719781
5701,328542.0688044322
1,223383.23528704027
6853,165104.58701605067
5386,208846.7659234723
9251,228118.82867510658
8580,192475.40113155052
3644,212863.41606845305
3258,192970.20889284476
329,215303.5399417115
5038,214839.8421359197
2526,181075.31520887802
2082,342671.6842322469
11081,164797.34473227154
3927,203599.86732495597
12305,195001.91456686397
10975,264577.58702231187
2590,218649.91992200035
9337,169233.46071983108
9368,172257.1525565706
16111,160090.05476409072
986,413255.1859234274
426,172250.8749700635
10040,189226.44952167454
16463,153739.73676748236
3704,269865.74077305215
15406,266046.6611202842
10035,306737.9843509717
16251,139202.5481872837
9520,506732.67503979214
503,224529.64454682774
8260,272343.356557083
14309,226375.30482628738
16054,305689.4828597865
3885,267262.91949965025
5924,152765.48059088408
12843,171300.61379249257
14300,132469.9193963798
12608,246893.40981323106
11437,162704.02762880488
9535,151961.5957689134
1528,195265.94214870498
11518,168447.6396912665
6401,280474.13271031127
9129,191009.07894106643
13069,194509.6147043023
16607,157249.6533384108
1473,266292.6835381714
6085,214937.1420346393
4067,252406.3410413563
9178,171485.54283314763
5090,138717.78195116692
15046,285655.2438323176
13621,173225.73890444878
16065,206811.35411890646
1944,190883.7867136354
1060,253949.7489142144
1764,311714.10445491615
1705,195597.61328383393
9961,123363.83911245967
18,281440.1131981524
10371,111326.89999072171
13185,126412.38821982614
13139,258459.83787841463
3161,275694.12634164706
11931,238658.14662149097
8759,191953.9404276546
12969,104761.37583899654
14329,269518.7546093545
3637,186717.93896279368
1165,100288.30696769652
9976,201726.35932384536
16490,197378.44371486758
2074,295628.8086967482
15364,335570.33635592595
11394,313336.7383217875
10222,239892.87915400506
5948,125039.55797565069
7494,185079.98499426604
6285,247427.78739690667
15220,145861.6410116902
3237,134417.58377427325
3528,185965.3405013358
6289,326459.1324565947
15784,177149.44318986408
15321,323614.59523766296
4562,140092.68808845108
6402,260061.43066149484
12688,205981.3856321124
3536,168078.18834244268
8426,125039.55797565069
12434,252564.0376698394
5645,191738.63118117984
15080,224279.64235250116
4677,184298.32218550207
9818,359675.07251839753
13496,164743.18892205096
15682,232158.02321803296
6284,240660.50136601608
14342,186180.8677430124
8109,214720.6574948797
14818,215967.81412222463
5724,109096.7977945313
7471,165154.96209392356
14905,205228.52631558554
9719,315720.7656797098
10637,289920.54489998723
12838,169570.4043240076
15949,191592.18491888975
2334,275506.142850797
3416,180724.5622828724
12303,154733.30348782102
528,185261.17484234774
980,180351.83866520185
1298,123654.6659151074
13728,183093.77799901465
10842,124836.58829725026
14596,104368.30786657483
1899,418961.3923069297
16380,239381.00694452276
7855,120149.33432301873
8147,271154.5129429323
11469,160018.74106450897
5779,72790.91111252179
3389,416830.7346624773
7885,233124.58119752616
5254,459296.2663554712
6383,138703.38669507994
3498,223986.64500839403
16166,527381.846320562
2413,231283.27489959518
14653,243959.45267528787
9345,163219.45857977323
13711,163873.80201543582
822,221602.24865321832
12640,158454.61891791766
11954,249000.80385198692
7914,373710.17891293904
7394,238374.8486306708
7354,193025.62777504142
13058,153867.39471228287
4836,243865.58585630517
362,124630.65670238066
9365,149905.1991762928
211,125173.22601167548
8543,161217.96590732364
188,195926.94933080283
14196,428165.8023528061
7114,357316.12583726464
13431,206222.52446206185
12869,344080.5355098362
16681,275247.5717798562
16528,151694.5414239541
390,370946.2478797768
11752,161811.031560744
4408,151808.08721706347
3315,189047.71204471163
16071,206061.68178443206
16535,74446.78611603624
12463,240275.4901185776
12790,249776.50411708571
11787,131693.1369631364
14577,194065.99049191838
4431,256172.23285062326
10286,133553.34748887667
1676,309839.3587789698
13993,292699.7570649942
4761,190618.03308911246
14670,221715.51228491313
4795,238079.21504363982
15411,247589.47635458896
2909,76369.89785949717
8236,427766.5250607107
14017,147061.28604901241
13974,219817.61745979503
6513,216746.6795013091
7695,161065.76161511138
5286,175945.0951757622
4902,240328.6426455977
1124,329602.9289933867
10436,208866.92139489917
14749,249316.3797941259
2609,206185.6798229694
14548,258543.87485248572
1566,142287.46961926966
3649,160369.09165056702
16101,243589.57122167083
13095,176921.03515020703
2779,175081.0884776218
14203,144971.87150827528
11019,181905.84309572246
7653,160256.01993590474
12835,186281.5771149581
9683,304181.95828546747
6955,126376.9027406062
11504,121866.54315445239
12110,168136.03492113965
237,216607.9012884944
2612,201685.0345079635
8855,285694.57729053556
8729,129316.88151584621
11580,199750.78910614483
13807,231021.555346665
5375,250237.19404493878
16767,321242.45657202596
14540,204547.79421661724
255,315058.69129232474
3586,159898.05958553797
5671,223604.6479183126
10311,353808.5977404071
13280,230007.51215160292
1788,205761.30764665888
12128,182897.52582163108
3576,319984.22895075433
1285,221137.3160940945
13502,183377.06580682308
6518,220197.3554711347
1729,157141.38429820846
5398,171042.98611876025
12539,263464.9774801477
1476,170820.2047668743
5057,379274.01966178714
5133,251829.27359676972
2196,377995.97914007405
4041,204062.2684036095
5252,85144.43403561642
12879,168154.22960822599
13210,209109.70494210257
7390,364131.9849510485
15942,138184.42659908847
7054,120103.42227468532
14632,241857.2553812633
10208,221808.91327303209
14120,172125.85636430446
13607,223809.3216890549
9647,231412.42694813135
12134,182994.87766304146
8593,173531.44346348505
16231,138238.41469364348
12474,186347.4813908676
11640,148343.7762028497
1685,129099.41197733908
4474,152490.43696561872
15313,161964.87995011845
1736,133178.4215661225
16471,168287.78788725394
12517,222884.78073223407
15437,203130.89964716966
3381,182975.72385351293
16555,139110.02572123214
15738,173330.03680116296
2896,110891.10655025525
11356,343782.96319745627
9734,157388.96413470554
1890,172583.78640557427
15344,210413.80787965315
13575,143776.81193112116
14595,210104.43689357376
10567,227755.30046803717
12889,180873.6398205957
1213,209124.36986757966
8841,106862.31879102846
473,232272.62252805522
14853,206061.68178443206
15271,367796.29578115226
14191,241744.92152147007
12703,260147.75620414817
2649,237442.0973966952
14916,154417.89723757637
8975,110092.19090151881
12108,203743.63071089573
6070,163916.96140191008
15765,166213.55382893406
3713,123703.94577802435
1618,308221.8855225713
13874,184754.69750621592
4407,131505.55224640502
8550,177493.9185758044
15759,353846.70699757733
7808,129735.03184373588
1127,218041.0248299095
13108,303753.4842044747
4426,182989.81595684253
6175,266906.8536913574
7903,241754.07354966455
2076,79678.51245316406
9924,228723.45175541268
2322,153079.32580258333
13844,176458.0773938999
13871,127827.10991452758
5908,241832.22750618096
429,379342.78722399514
3443,136880.2110569358
170,147341.57647402657
9879,255847.77676589572
15324,263820.9111342574
15616,187264.27833683474
14217,201872.65303341392
5262,187053.13486145716
13426,262075.8119807925
13286,169297.7868105636
10464,179396.193171671
10881,199522.85928313874
12776,126376.9027406062
10664,169712.7137646545
15237,162205.76777939574
15999,244268.5450896004
4816,286815.01824847766
13856,157854.34576799237
2701,217821.62980973595
635,185216.55607960882
4016,221856.81416909248
64,218797.38164866966
4881,201765.42518938408
7017,278801.4699557643
7184,150071.6553641028
487,170959.51888724283
15897,379195.4146466213
11444,146893.8969472432
3260,177065.8416892179
3127,163891.4429715793
7899,141447.41262603676
5705,200029.2968844973
12960,233934.331191073
4046,175688.90863853737
2190,286824.0564223035
15787,143369.39189210295
1926,243368.54978395332
3944,169878.31918254678
14709,224051.88807983507
13046,166294.1021619133
9845,292398.66682485165
7432,101022.25796139457
11524,205361.7511228319
6393,171412.44290827223
11323,158645.9800969132
10352,240960.14703220173
6811,328552.38989801833
2606,289699.42801782204
11660,392224.9581156959
8305,216329.68834366198
7357,198044.55558877924
14796,187009.36004888322
15587,169332.1609264843
2461,266896.61624076235
5605,190298.78588232875
6554,189059.55190898504
7662,253921.6668729457
11798,210518.3920916058
12078,199539.48661636535
1758,127569.72934540224
7661,438354.32877456787
3335,184355.01412840877
2854,210240.76659973385
16659,230679.45901882852
5241,265148.8293329119
16469,303543.27619425347
16098,204534.62079792153
15049,169504.119388394
5152,82620.20143831863
2166,164120.19066256168
16465,183399.46673740115
1768,127060.32756606094
8744,246799.867951661
10594,180448.0510738693
1339,141749.97838535171
6998,165640.36279760968
723,197114.90656774465
11357,186817.0196286909
4413,174002.5855866596
5026,205042.08889173056
4412,217663.75515952578
537,145906.3069202029
10270,104302.32952099932
9571,250361.8535216278
9969,236566.34635377547
7822,71555.74692218768
6621,222876.94243215796
208,190307.63846209313
5195,207333.9241914306
7032,140481.44864815188
8263,177519.2002501091
14719,420413.102211886
15622,184274.62344698817
4259,176443.52295171766
3085,319566.2862125316
172,185453.17593893563
7130,132702.61601566267
8767,170840.36867284888
3087,166905.99537084578
4089,245809.97220268814
11477,139658.05733498072
2246,201852.21907919802
1793,197736.7400913387
1630,183249.2966931622
1189,120041.05522420924
6050,247311.27396805925
8752,143612.2111522911
8963,203720.40836216207
9671,413644.6016940835
4820,155876.6553568485
4475,180733.09492363903
6396,210104.43689357376
8932,210150.11680439344
162,169072.361239374
10847,132016.42438063794
5692,368045.9724531631
7316,259599.44365366636
5485,227368.9444038979
9780,317440.8418675106
7307,149291.99639126795
9739,255082.36265972597
7426,154500.66272389493
835,194655.8351128928
11744,274106.243019165
11907,201434.12993048274
5684,197661.46016633924
10335,107253.01340933118
4466,215154.04114709608
11593,128731.57736593224
244,202564.87200026322
15205,289228.8738785974
6071,179086.70857066844
9455,499085.46449870005
15862,290841.13168356544
8165,231530.67623114306
5002,233979.25160334402
5922,273204.53612731246
16616,284121.5804406464
7615,218109.246668897
7911,198533.05919044715
7748,217818.99062623383
11265,331562.2627347471
15820,192501.9502040078
6648,173402.70832492015
7117,281130.7610732931
10262,173946.82987661814
2853,251740.46618959468
4606,223985.07652615124
12747,139110.02572123214
3953,144952.84951206864
3552,196629.6411479332
2675,202892.23941479283
4611,194787.2901575182
2025,198976.99700621032
5424,218621.85843950417
8546,157056.79319440428
8875,160726.190790383
2807,357077.16571516584
8578,211514.3413999719
786,376462.8128159181
3945,211618.98343993854
16733,127659.90494278294
16191,140820.24985123315
12669,170076.62114314086
10493,166448.07607290588
6671,238838.91272537655
9330,224373.13569332266
1622,162413.17491665427
8713,210750.77972636055
8696,237043.64084632316
9187,265272.00840089156
14551,139975.6865083397
2646,305895.2451730128
9563,318578.5214107088
4031,157208.04446568008
5155,182903.73947963578
12116,353793.15312394896
3834,384048.2103815006
7785,231700.66481264657
307,166271.02000105046
13663,175819.75980132096
16357,120058.83982440992
10646,150290.84327555564
5615,154419.5473836734
4604,163044.73883169054
9308,181330.27418348554
16789,248204.46889736663
15721,191792.240163593
4994,410688.235518091
5454,151961.5957689134
4034,203985.7139196588
1420,426440.418920067
6453,142256.29243241367
8167,179879.88335200795
11657,230968.36247652685
14356,422908.1865327531
2024,231299.9169836578
7701,104986.89575711936
6291,178549.01870152334
789,185974.47132057726
16315,251021.08399166673
3677,179122.02859822652
13309,138817.5924103263
2088,92961.20708813485
3707,184811.4214931222
5240,222535.6054713895
13197,175835.281506425
3147,158489.6376505731
76,350153.09511777764
14287,147933.48578582978
7940,253673.41614583682
2515,122779.70513135608
4891,244262.00360614265
7623,312317.68811258377
10671,399601.1826252617
13030,171803.55094771442
14686,235612.29659634174
13272,259549.6441971328
14954,247011.40787906435
16264,235012.79719306956
14461,199824.65997769232
13107,253630.70944048473
8740,275047.1605515596
2824,229204.70259160644
1645,139570.60928383016
15613,158534.89504631577
4803,221975.29137400075
971,160038.93749853867
13952,178235.58021434254
3320,173739.22627928414
15110,170821.28861685228
2440,194102.18170480232
10462,140832.16018517694
6011,312408.3606694618
9405,128492.6130863686
511,169015.9227307444
4141,318703.41253643413
11651,156065.15029928464
343,206785.92919761097
14750,241364.86825116928
3711,156664.0852103333
6322,151646.94064534485
6533,202253.7370017505
6089,208820.44311275688
286,323248.9179458091
7639,105975.16929639303
16722,167438.81640818226
9157,284745.2278753267
7137,252654.18437603748
6669,312562.44342425413
3326,304407.32803339895
5820,148372.21494814823
11604,210411.49309135278
16087,194883.95785498913
5327,234176.690206207
13639,202818.66500707323
349,320394.3877963948
15181,351068.8225638609
4821,253762.46240438847
1740,194640.38679297362
3450,142739.84445168893
16064,101285.97351273148
1804,111999.75419051167
5296,130804.370060444
5346,506960.14978107053
4723,423004.0579725954
417,162635.07015296537
15756,160671.43982749875
14090,176879.05682001734
14778,304089.08216647216
2560,164580.3231997858
12920,85007.6084816875
8249,135056.12989433986
7125,162561.59160087688
11732,148017.75569294844
13365,315264.5111354215
5361,383676.5045385665
15937,303484.8212867495
2591,188414.11775497184
15706,193069.50830874415
2105,235348.81845669533
7220,300631.6706307567
14562,198979.2474477355
6836,165500.3354678361
8180,242410.3367400672
4695,134304.24403720928
5783,340265.27416959946
4780,187187.77818548187
12504,185435.8762181797
